game_id,game_date,home_team,away_team,underdog_team,underdog_odds,underdog_won,model_prob,model_pick,test_season
747037,2024-05-17,BAL,SEA,SEA,140,0,0.39826047,0,2024
746310,2024-05-17,KC,OAK,OAK,172,0,0.55542284,1,2024
745016,2024-05-17,TEX,LAA,LAA,160,1,0.3996841,0,2024
745335,2024-05-17,SF,COL,COL,135,0,0.38637808,0,2024
746148,2024-05-17,LAD,CIN,CIN,200,0,0.35959065,0,2024
747122,2024-05-17,ATL,SD,SD,164,1,0.38233495,0,2024
746882,2024-05-18,CHC,PIT,PIT,159,0,0.2580913,0,2024
747036,2024-05-18,BAL,SEA,SEA,149,1,0.46096238,0,2024
745339,2024-05-18,SF,COL,COL,143,0,0.48062536,0,2024
745581,2024-05-18,PHI,WSH,WSH,209,0,0.25989428,0,2024
745013,2024-05-18,TEX,LAA,LAA,147,0,0.41332427,0,2024
746142,2024-05-18,LAD,CIN,CIN,207,0,0.2335037,0,2024
746308,2024-05-18,KC,OAK,OAK,179,0,0.5033377,1,2024
745577,2024-05-19,PHI,WSH,WSH,212,0,0.26822358,0,2024
747035,2024-05-19,BAL,SEA,SEA,145,0,0.5291781,1,2024
746144,2024-05-19,LAD,CIN,CIN,215,0,0.2775108,0,2024
746880,2024-05-19,CHC,PIT,PIT,162,1,0.2826732,0,2024
747120,2024-05-19,ATL,SD,SD,156,1,0.50029415,1,2024
746306,2024-05-19,KC,OAK,OAK,184,0,0.39693415,0,2024
745336,2024-05-19,SF,COL,COL,153,0,0.3867914,0,2024
745012,2024-05-19,TEX,LAA,LAA,150,1,0.4360927,0,2024
747119,2024-05-20,ATL,SD,SD,148,1,0.41600296,0,2024
747121,2024-05-20,ATL,SD,SD,142,0,0.42283514,0,2024
744935,2024-05-20,TOR,CWS,CWS,195,0,0.3067116,0,2024
746066,2024-05-20,MIA,MIL,MIA,157,1,0.39903364,0,2024
746637,2024-05-20,CLE,NYM,NYM,143,0,0.5763415,1,2024
745181,2024-05-20,STL,BAL,STL,166,1,0.46112737,0,2024
746390,2024-05-20,HOU,LAA,LAA,160,1,0.391062,0,2024
746146,2024-05-20,LAD,ARI,ARI,212,0,0.30086732,0,2024
745746,2024-05-20,NYY,SEA,SEA,146,1,0.41791362,0,2024
746633,2024-05-21,CLE,NYM,NYM,147,0,0.5124538,1,2024
745578,2024-05-21,PHI,TEX,TEX,188,0,0.33055547,0,2024
746058,2024-05-21,MIA,MIL,MIA,152,0,0.52130085,1,2024
745742,2024-05-21,NYY,SEA,SEA,142,1,0.41070074,0,2024
744936,2024-05-21,TOR,CWS,CWS,204,1,0.35979787,0,2024
745180,2024-05-21,STL,BAL,STL,156,1,0.47152612,0,2024
746385,2024-05-21,HOU,LAA,LAA,152,0,0.46418345,0,2024
746145,2024-05-21,LAD,ARI,ARI,217,1,0.31801024,0,2024
745576,2024-05-22,PHI,TEX,TEX,194,0,0.3612741,0,2024
746634,2024-05-22,CLE,NYM,NYM,150,0,0.45846397,0,2024
745173,2024-05-22,STL,BAL,STL,148,1,0.41677496,0,2024
746386,2024-05-22,HOU,LAA,LAA,155,1,0.40454713,0,2024
746304,2024-05-22,KC,DET,DET,136,0,0.45254982,0,2024
746063,2024-05-22,MIA,MIL,MIA,157,1,0.5047678,1,2024
745743,2024-05-22,NYY,SEA,SEA,134,0,0.4143802,0,2024
744933,2024-05-22,TOR,CWS,CWS,187,0,0.39869425,0,2024
746143,2024-05-22,LAD,ARI,ARI,200,1,0.40075707,0,2024
745573,2024-05-23,PHI,TEX,TEX,203,0,0.5684256,1,2024
745741,2024-05-23,NYY,SEA,SEA,140,0,0.41839153,0,2024
746792,2024-05-23,CWS,BAL,CWS,210,0,0.36133996,0,2024
745905,2024-05-24,MIN,TEX,TEX,136,0,0.6266608,1,2024
745501,2024-05-24,PIT,ATL,PIT,165,1,0.3628123,0,2024
746713,2024-05-24,CIN,LAD,CIN,157,1,0.41401532,0,2024
746558,2024-05-24,COL,PHI,COL,230,1,0.4452846,0,2024
746227,2024-05-24,LAA,CLE,LAA,130,0,0.46474087,0,2024
745663,2024-05-24,OAK,HOU,OAK,144,0,0.4707279,0,2024
747200,2024-05-24,ARI,MIA,MIA,154,1,0.32423475,0,2024
746793,2024-05-24,CWS,BAL,CWS,215,0,0.37259248,0,2024
745658,2024-05-25,OAK,HOU,OAK,150,1,0.52674675,1,2024
745901,2024-05-25,MIN,TEX,TEX,139,0,0.5660111,1,2024
746794,2024-05-25,CWS,BAL,CWS,220,0,0.296156,0,2024
745493,2024-05-25,PIT,ATL,PIT,151,1,0.29641947,0,2024
746710,2024-05-25,CIN,LAD,CIN,148,1,0.3060186,0,2024
746556,2024-05-25,COL,PHI,COL,222,0,0.39832056,0,2024
746226,2024-05-25,LAA,CLE,LAA,138,0,0.51654893,1,2024
747199,2024-05-25,ARI,MIA,MIA,145,0,0.38857153,0,2024
745902,2024-05-26,MIN,TEX,TEX,143,1,0.5367717,1,2024
746711,2024-05-26,CIN,LAD,CIN,141,1,0.5006861,1,2024
745498,2024-05-26,PIT,ATL,PIT,142,0,0.33630022,0,2024
746557,2024-05-26,COL,PHI,COL,229,1,0.33626053,0,2024
746789,2024-05-26,CWS,BAL,CWS,225,0,0.38014293,0,2024
746230,2024-05-26,LAA,CLE,LAA,141,0,0.46185604,0,2024
745653,2024-05-26,OAK,HOU,OAK,143,0,0.47019184,0,2024
747197,2024-05-26,ARI,MIA,MIA,148,1,0.4129328,0,2024
747034,2024-05-27,BAL,BOS,BOS,161,0,0.41929597,0,2024
746549,2024-05-27,COL,CLE,COL,168,1,0.39700967,0,2024
746788,2024-05-27,CWS,TOR,CWS,153,0,0.37216505,0,2024
747118,2024-05-27,ATL,WSH,WSH,194,1,0.2518781,0,2024
745338,2024-05-27,SF,PHI,SF,149,1,0.20303774,0,2024
745416,2024-05-27,SD,MIA,MIA,171,0,0.37312678,0,2024
745986,2024-05-27,MIL,CHC,CHC,147,0,0.53971756,1,2024
745818,2024-05-28,NYM,LAD,NYM,149,0,0.5460237,1,2024
745816,2024-05-28,NYM,LAD,NYM,143,0,0.54694843,1,2024
747033,2024-05-28,BAL,BOS,BOS,171,1,0.41299012,0,2024
746709,2024-05-28,CIN,STL,STL,130,1,0.5687826,1,2024
745091,2024-05-28,TB,OAK,OAK,166,1,0.3266338,0,2024
745987,2024-05-28,MIL,CHC,CHC,153,1,0.468912,0,2024
747115,2024-05-28,ATL,WSH,WSH,180,0,0.20163377,0,2024
746552,2024-05-28,COL,CLE,COL,160,0,0.44767272,0,2024
746229,2024-05-28,LAA,NYY,LAA,167,1,0.48146206,0,2024
745412,2024-05-28,SD,MIA,MIA,174,0,0.52461606,1,2024
745337,2024-05-28,SF,PHI,SF,139,1,0.19265655,0,2024
746791,2024-05-28,CWS,TOR,CWS,159,0,0.4179163,0,2024
745414,2024-05-29,SD,MIA,MIA,181,1,0.51963675,1,2024
747031,2024-05-29,BAL,BOS,BOS,158,0,0.36332527,0,2024
746468,2024-05-29,DET,PIT,PIT,132,1,0.34351492,0,2024
745333,2024-05-29,SF,PHI,SF,135,0,0.21698043,0,2024
745817,2024-05-29,NYM,LAD,NYM,154,0,0.50738317,1,2024
746790,2024-05-29,CWS,TOR,CWS,167,0,0.4679484,0,2024
745988,2024-05-29,MIL,CHC,CHC,144,0,0.30687508,0,2024
746551,2024-05-29,COL,CLE,COL,168,1,0.37292272,0,2024
746228,2024-05-29,LAA,NYY,LAA,162,0,0.52168965,1,2024
747117,2024-05-29,ATL,WSH,WSH,185,1,0.24537225,0,2024
745084,2024-05-29,TB,OAK,OAK,157,0,0.3149292,0,2024
745985,2024-05-30,MIL,CHC,CHC,151,0,0.46094728,0,2024
745081,2024-05-30,TB,OAK,OAK,159,0,0.3038809,0,2024
747114,2024-05-30,ATL,WSH,WSH,170,1,0.2662475,0,2024
746225,2024-05-30,LAA,NYY,LAA,165,0,0.5059703,1,2024
746635,2024-05-31,CLE,WSH,WSH,153,0,0.34710985,0,2024
747032,2024-05-31,BAL,TB,TB,185,0,0.3642259,0,2024
744928,2024-05-31,TOR,PIT,PIT,139,0,0.5110316,1,2024
745331,2024-05-31,SF,NYY,SF,136,0,0.3831032,0,2024
747116,2024-05-31,ATL,OAK,OAK,233,0,0.36369696,0,2024
745253,2024-05-31,SEA,LAA,LAA,166,0,0.3569579,0,2024
745574,2024-05-31,PHI,STL,STL,203,0,0.20009737,0,2024
744932,2024-06-01,TOR,PIT,PIT,143,1,0.4957042,0,2024
746629,2024-06-01,CLE,WSH,WSH,161,0,0.38663173,0,2024
745575,2024-06-01,PHI,STL,STL,208,0,0.1881589,0,2024
747029,2024-06-01,BAL,TB,TB,190,0,0.30072013,0,2024
745251,2024-06-01,SEA,LAA,LAA,169,0,0.53786004,1,2024
745332,2024-06-01,SF,NYY,SF,143,0,0.41644484,0,2024
746138,2024-06-01,LAD,COL,COL,238,0,0.21960135,0,2024
747111,2024-06-01,ATL,OAK,OAK,238,1,0.18134527,0,2024
747030,2024-06-02,BAL,TB,TB,197,1,0.328802,0,2024
747110,2024-06-02,ATL,OAK,OAK,225,0,0.29259068,0,2024
744929,2024-06-02,TOR,PIT,PIT,132,0,0.5825889,1,2024
746871,2024-06-02,CHC,CIN,CIN,130,1,0.38905928,0,2024
745330,2024-06-02,SF,NYY,SF,149,0,0.44255748,0,2024
746141,2024-06-02,LAD,COL,COL,244,0,0.12184034,0,2024
745252,2024-06-02,SEA,LAA,LAA,179,0,0.48950654,0,2024
745572,2024-06-02,PHI,STL,STL,216,1,0.27939653,0,2024
746632,2024-06-02,CLE,WSH,WSH,164,1,0.54155165,1,2024
745569,2024-06-03,PHI,MIL,MIL,130,0,0.36448333,0,2024
744930,2024-06-03,TOR,BAL,TOR,130,0,0.2832694,0,2024
744854,2024-06-03,WSH,NYM,NYM,133,1,0.37528554,0,2024
746382,2024-06-03,HOU,STL,STL,137,0,0.39973566,0,2024
746224,2024-06-03,LAA,SD,LAA,140,1,0.63765925,1,2024
744931,2024-06-04,TOR,BAL,TOR,137,0,0.3561275,0,2024
745497,2024-06-04,PIT,LAD,PIT,155,1,0.45493552,0,2024
745739,2024-06-04,NYY,MIN,MIN,165,0,0.3350442,0,2024
746380,2024-06-04,HOU,STL,STL,143,0,0.42810458,0,2024
745568,2024-06-04,PHI,MIL,MIL,135,0,0.2648848,0,2024
746872,2024-06-04,CHC,CWS,CWS,227,0,0.55597425,1,2024
746222,2024-06-04,LAA,SD,LAA,136,1,0.42519835,0,2024
745656,2024-06-04,OAK,SEA,OAK,157,0,0.32831362,0,2024
746379,2024-06-05,HOU,STL,STL,148,1,0.43534106,0,2024
746544,2024-06-05,COL,CIN,COL,131,0,0.39880863,0,2024
745494,2024-06-05,PIT,LAD,PIT,150,1,0.4032687,0,2024
744927,2024-06-05,TOR,BAL,TOR,146,1,0.53707653,1,2024
746873,2024-06-05,CHC,CWS,CWS,230,0,0.5441931,1,2024
746221,2024-06-05,LAA,SD,LAA,130,1,0.36583638,0,2024
745654,2024-06-05,OAK,SEA,OAK,160,1,0.34855548,0,2024
745740,2024-06-05,NYY,MIN,MIN,172,0,0.727675,1,2024
745570,2024-06-05,PHI,MIL,MIL,137,0,0.40449002,0,2024
745738,2024-06-06,NYY,MIN,MIN,179,0,0.5211115,1,2024
744923,2024-06-06,TOR,BAL,TOR,142,1,0.4504528,0,2024
746631,2024-06-06,CLE,KC,KC,132,1,0.39361906,0,2024
745495,2024-06-06,PIT,LAD,PIT,140,0,0.3710108,0,2024
746784,2024-06-06,CWS,BOS,CWS,180,0,0.7107788,1,2024
745174,2024-06-06,STL,COL,COL,157,1,0.39893153,0,2024
745408,2024-06-06,SD,ARI,ARI,139,1,0.5148563,1,2024
744844,2024-06-06,WSH,ATL,WSH,131,0,0.500936,1,2024
745657,2024-06-06,OAK,SEA,OAK,155,0,0.42485985,0,2024
744845,2024-06-07,WSH,ATL,WSH,136,1,0.5353233,1,2024
745083,2024-06-07,TB,BAL,TB,142,0,0.42735493,0,2024
745169,2024-06-07,STL,COL,COL,152,0,0.39509103,0,2024
745737,2024-06-07,NYY,LAD,LAD,133,1,0.61868423,1,2024
745655,2024-06-07,OAK,TOR,OAK,131,1,0.4004861,0,2024
745406,2024-06-07,SD,ARI,ARI,135,0,0.38025266,0,2024
746785,2024-06-07,CWS,BOS,CWS,191,1,0.47074795,0,2024
746053,2024-06-07,MIA,CLE,MIA,151,1,0.45970377,0,2024
745814,2024-06-08,NYM,PHI,NYM,168,0,0.21188334,0,2024
744848,2024-06-08,WSH,ATL,WSH,132,1,0.33372107,0,2024
745082,2024-06-08,TB,BAL,TB,148,0,0.51236004,1,2024
746786,2024-06-08,CWS,BOS,CWS,175,1,0.25769123,0,2024
746461,2024-06-08,DET,MIL,DET,133,0,0.475855,0,2024
745166,2024-06-08,STL,COL,COL,158,1,0.36199647,0,2024
746057,2024-06-08,MIA,CLE,MIA,146,0,0.4150066,0,2024
745410,2024-06-08,SD,ARI,ARI,143,0,0.3680995,0,2024
746223,2024-06-08,LAA,HOU,LAA,130,0,0.489932,0,2024
745571,2024-06-09,PHI,NYM,NYM,231,1,0.264655,0,2024
746463,2024-06-09,DET,MIL,DET,135,1,0.5237873,1,2024
745085,2024-06-09,TB,BAL,TB,155,0,0.5580184,1,2024
746054,2024-06-09,MIA,CLE,MIA,155,0,0.4218655,0,2024
746787,2024-06-09,CWS,BOS,CWS,161,0,0.5426388,1,2024
745167,2024-06-09,STL,COL,COL,154,0,0.4492193,0,2024
746216,2024-06-09,LAA,HOU,LAA,137,1,0.5638137,1,2024
745651,2024-06-09,OAK,TOR,OAK,136,0,0.3799366,0,2024
745407,2024-06-09,SD,ARI,ARI,154,1,0.38892576,0,2024
745080,2024-06-10,TB,BAL,TB,163,0,0.383839,0,2024
745897,2024-06-10,MIN,COL,COL,190,0,0.3128547,0,2024
745982,2024-06-10,MIL,TOR,TOR,156,0,0.4460665,0,2024
745409,2024-06-10,SD,OAK,OAK,207,0,0.36024466,0,2024
745815,2024-06-11,NYM,MIA,MIA,142,1,0.36310554,0,2024
747027,2024-06-11,BAL,ATL,ATL,159,0,0.59072256,1,2024
746951,2024-06-11,BOS,PHI,BOS,150,0,0.46813914,0,2024
745404,2024-06-11,SD,OAK,OAK,215,0,0.26520234,0,2024
745899,2024-06-11,MIN,COL,COL,198,1,0.29497695,0,2024
745981,2024-06-11,MIL,TOR,TOR,161,1,0.41079375,0,2024
747190,2024-06-11,ARI,LAA,LAA,141,0,0.4848412,0,2024
746139,2024-06-11,LAD,TEX,TEX,178,0,0.4917948,0,2024
745896,2024-06-12,MIN,COL,COL,191,0,0.19396487,0,2024
745405,2024-06-12,SD,OAK,OAK,218,0,0.24878499,0,2024
747028,2024-06-12,BAL,ATL,ATL,165,0,0.5152504,1,2024
747193,2024-06-12,ARI,LAA,LAA,149,1,0.3849633,0,2024
745978,2024-06-12,MIL,TOR,TOR,151,0,0.42154512,0,2024
746948,2024-06-12,BOS,PHI,BOS,156,1,0.42032468,0,2024
745811,2024-06-12,NYM,MIA,MIA,135,0,0.35592958,0,2024
746294,2024-06-12,KC,NYY,KC,137,0,0.55280876,1,2024
746137,2024-06-12,LAD,TEX,TEX,190,1,0.42440322,0,2024
747026,2024-06-13,BAL,ATL,ATL,170,1,0.4569754,0,2024
746299,2024-06-13,KC,NYY,KC,145,1,0.5758583,1,2024
746944,2024-06-13,BOS,PHI,BOS,148,1,0.36879683,0,2024
745894,2024-06-13,MIN,OAK,OAK,204,0,0.39336598,0,2024
747192,2024-06-13,ARI,LAA,LAA,138,0,0.39751714,0,2024
746136,2024-06-13,LAD,TEX,TEX,183,1,0.49900568,0,2024
745809,2024-06-13,NYM,MIA,MIA,143,0,0.3037724,0,2024
746947,2024-06-14,BOS,NYY,BOS,148,0,0.37106398,0,2024
744847,2024-06-14,WSH,MIA,MIA,150,0,0.4141765,0,2024
745247,2024-06-14,SEA,TEX,TEX,134,0,0.53174204,1,2024
747112,2024-06-14,ATL,TB,TB,157,0,0.19510025,0,2024
745979,2024-06-14,MIL,CIN,CIN,150,1,0.37660635,0,2024
747191,2024-06-14,ARI,CWS,CWS,209,0,0.21146846,0,2024
746134,2024-06-14,LAD,KC,KC,161,0,0.4584972,0,2024
745326,2024-06-14,SF,LAA,LAA,150,1,0.5618589,1,2024
746378,2024-06-14,HOU,DET,DET,132,0,0.39840072,0,2024
745892,2024-06-14,MIN,OAK,OAK,212,0,0.42987874,0,2024
745329,2024-06-15,SF,LAA,LAA,143,1,0.6766831,1,2024
744846,2024-06-15,WSH,MIA,MIA,159,0,0.38271508,0,2024
746381,2024-06-15,HOU,DET,DET,138,1,0.49606663,0,2024
745976,2024-06-15,MIL,CIN,CIN,146,0,0.38636246,0,2024
745241,2024-06-15,SEA,TEX,TEX,136,0,0.48242918,0,2024
746946,2024-06-15,BOS,NYY,BOS,157,1,0.5206832,1,2024
746135,2024-06-15,LAD,KC,KC,164,1,0.3172689,0,2024
746547,2024-06-15,COL,PIT,COL,130,1,0.67733955,1,2024
747187,2024-06-15,ARI,CWS,CWS,218,1,0.22662114,0,2024
747113,2024-06-15,ATL,TB,TB,164,0,0.41856208,0,2024
747109,2024-06-16,ATL,TB,TB,173,1,0.4244891,0,2024
744839,2024-06-16,WSH,MIA,MIA,165,0,0.4651077,0,2024
745895,2024-06-16,MIN,OAK,OAK,218,0,0.40136054,0,2024
746945,2024-06-16,BOS,NYY,BOS,146,1,0.33644292,0,2024
745321,2024-06-16,SF,LAA,LAA,139,0,0.6345499,1,2024
746130,2024-06-16,LAD,KC,KC,152,0,0.46106637,0,2024
745242,2024-06-16,SEA,TEX,TEX,141,0,0.39429775,0,2024
747189,2024-06-16,ARI,CWS,CWS,197,0,0.24292539,0,2024
745977,2024-06-16,MIL,CIN,CIN,150,0,0.3844421,0,2024
745891,2024-06-16,MIN,OAK,OAK,215,0,0.41533664,0,2024
745567,2024-06-17,PHI,SD,SD,166,0,0.3963383,0,2024
747108,2024-06-17,ATL,DET,DET,149,0,0.4802581,0,2024
746543,2024-06-17,COL,LAD,COL,214,0,0.37948576,0,2024
746215,2024-06-17,LAA,MIL,LAA,163,1,0.48635137,0,2024
745563,2024-06-18,PHI,SD,SD,175,0,0.44415492,0,2024
746217,2024-06-18,LAA,MIL,LAA,155,0,0.5813283,1,2024
745893,2024-06-18,MIN,TB,TB,150,0,0.54673576,1,2024
745650,2024-06-18,OAK,KC,OAK,166,1,0.58030856,1,2024
747107,2024-06-18,ATL,DET,DET,152,0,0.4784722,0,2024
746783,2024-06-18,CWS,HOU,CWS,185,1,0.4751364,0,2024
746542,2024-06-18,COL,LAD,COL,221,0,0.3740217,0,2024
747106,2024-06-19,ATL,DET,DET,155,0,0.5561142,1,2024
745561,2024-06-19,PHI,SD,SD,178,1,0.47469854,0,2024
746781,2024-06-19,CWS,HOU,CWS,176,0,0.50998765,1,2024
746538,2024-06-19,COL,LAD,COL,226,1,0.3080599,0,2024
746219,2024-06-19,LAA,MIL,LAA,161,0,0.5572935,1,2024
745646,2024-06-19,OAK,KC,OAK,158,1,0.3773728,0,2024
745887,2024-06-19,MIN,TB,TB,152,1,0.51125896,1,2024
745889,2024-06-20,MIN,TB,TB,148,1,0.4161068,0,2024
746539,2024-06-20,COL,LAD,COL,218,0,0.29830438,0,2024
745645,2024-06-20,OAK,KC,OAK,147,0,0.4336279,0,2024
746782,2024-06-20,CWS,HOU,CWS,182,0,0.35435686,0,2024
746624,2024-06-21,CLE,TOR,TOR,154,0,0.429501,0,2024
745562,2024-06-21,PHI,ARI,ARI,186,1,0.24195495,0,2024
746460,2024-06-21,DET,CWS,CWS,204,0,0.24113736,0,2024
745729,2024-06-21,NYY,ATL,ATL,141,1,0.30155143,0,2024
746052,2024-06-21,MIA,SEA,MIA,157,1,0.46387434,0,2024
746375,2024-06-21,HOU,BAL,HOU,144,1,0.2878122,0,2024
746540,2024-06-21,COL,WSH,COL,134,0,0.30732056,0,2024
745649,2024-06-21,OAK,MIN,OAK,159,1,0.40145093,0,2024
746131,2024-06-21,LAD,LAA,LAA,244,1,0.20380661,0,2024
745644,2024-06-22,OAK,MIN,OAK,154,0,0.4588192,0,2024
746459,2024-06-22,DET,CWS,CWS,207,1,0.25617802,0,2024
746376,2024-06-22,HOU,BAL,HOU,136,1,0.31293577,0,2024
745564,2024-06-22,PHI,ARI,ARI,180,0,0.37954327,0,2024
746622,2024-06-22,CLE,TOR,TOR,162,0,0.5384051,1,2024
746132,2024-06-22,LAD,LAA,LAA,235,0,0.3135691,0,2024
746541,2024-06-22,COL,WSH,COL,142,1,0.18168685,0,2024
745731,2024-06-22,NYY,ATL,ATL,130,0,0.18908042,0,2024
746048,2024-06-22,MIA,SEA,MIA,152,0,0.42127338,0,2024
746051,2024-06-23,MIA,SEA,MIA,161,1,0.3518954,0,2024
745566,2024-06-23,PHI,ARI,ARI,191,0,0.37383807,0,2024
745727,2024-06-23,NYY,ATL,ATL,137,1,0.3027346,0,2024
746457,2024-06-23,DET,CWS,CWS,191,0,0.20469102,0,2024
746621,2024-06-23,CLE,TOR,TOR,168,0,0.5016283,1,2024
746536,2024-06-23,COL,WSH,COL,138,0,0.26421762,0,2024
745648,2024-06-23,OAK,MIN,OAK,163,0,0.52151084,1,2024
746941,2024-06-24,BOS,TOR,TOR,146,0,0.5213099,1,2024
747021,2024-06-24,BAL,CLE,CLE,137,1,0.3039379,0,2024
746458,2024-06-24,DET,PHI,DET,154,0,0.620748,1,2024
746696,2024-06-24,CIN,PIT,PIT,132,0,0.42054594,0,2024
745974,2024-06-24,MIL,TEX,TEX,153,0,0.43971792,0,2024
746218,2024-06-24,LAA,OAK,OAK,142,0,0.44166672,0,2024
745397,2024-06-24,SD,WSH,WSH,135,0,0.32619333,0,2024
746298,2024-06-24,KC,MIA,MIA,164,0,0.20221697,0,2024
746372,2024-06-25,HOU,COL,COL,239,0,0.22611564,0,2024
747022,2024-06-25,BAL,CLE,CLE,133,1,0.45325285,0,2024
746454,2024-06-25,DET,PHI,DET,163,1,0.6264511,1,2024
746697,2024-06-25,CIN,PIT,PIT,140,1,0.42494574,0,2024
746943,2024-06-25,BOS,TOR,TOR,149,1,0.5302012,1,2024
745806,2024-06-25,NYM,NYY,NYM,131,1,0.5148153,1,2024
746293,2024-06-25,KC,MIA,MIA,170,1,0.22029611,0,2024
745973,2024-06-25,MIL,TEX,TEX,159,0,0.52579266,1,2024
746213,2024-06-25,LAA,OAK,OAK,148,0,0.5280041,1,2024
745399,2024-06-25,SD,WSH,WSH,137,0,0.38743192,0,2024
746374,2024-06-26,HOU,COL,COL,245,0,0.23687431,0,2024
746695,2024-06-26,CIN,PIT,PIT,131,1,0.40441582,0,2024
746456,2024-06-26,DET,PHI,DET,153,0,0.4662608,0,2024
746291,2024-06-26,KC,MIA,MIA,165,0,0.25496057,0,2024
745975,2024-06-26,MIL,TEX,TEX,164,0,0.48520538,0,2024
746212,2024-06-26,LAA,OAK,OAK,153,0,0.49282297,0,2024
746942,2024-06-26,BOS,TOR,TOR,138,1,0.45781368,0,2024
745400,2024-06-26,SD,WSH,WSH,142,0,0.41165248,0,2024
747020,2024-06-27,BAL,TEX,TEX,192,0,0.39542478,0,2024
746816,2024-06-27,CWS,ATL,CWS,231,1,0.2834533,0,2024
747017,2024-06-28,BAL,TEX,TEX,203,0,0.4577203,0,2024
745970,2024-06-28,MIL,CHC,CHC,176,0,0.47421858,0,2024
747183,2024-06-28,ARI,OAK,OAK,184,1,0.22573435,0,2024
745319,2024-06-28,SF,LAD,SF,155,1,0.44268015,0,2024
747105,2024-06-28,ATL,PIT,PIT,167,0,0.36236244,0,2024
747186,2024-06-29,ARI,OAK,OAK,169,0,0.18681407,0,2024
747104,2024-06-29,ATL,PIT,PIT,175,0,0.25195903,0,2024
745972,2024-06-29,MIL,CHC,CHC,181,1,0.34699234,0,2024
745317,2024-06-29,SF,LAD,SF,148,0,0.44109863,0,2024
747018,2024-06-29,BAL,TEX,TEX,206,0,0.3839796,0,2024
747101,2024-06-30,ATL,PIT,PIT,178,1,0.29421878,0,2024
747182,2024-06-30,ARI,OAK,OAK,175,0,0.2684581,0,2024
745971,2024-06-30,MIL,CHC,CHC,172,0,0.4715279,0,2024
745320,2024-06-30,SF,LAD,SF,156,1,0.48460972,0,2024
747016,2024-06-30,BAL,TEX,TEX,209,1,0.4333367,0,2024
746535,2024-07-01,COL,MIL,COL,225,1,0.52538,1,2024
747102,2024-07-02,ATL,SF,SF,162,1,0.35242566,0,2024
746047,2024-07-02,MIA,BOS,MIA,134,0,0.38175604,0,2024
745730,2024-07-02,NYY,CIN,CIN,165,1,0.31708091,0,2024
746860,2024-07-02,CHC,PHI,CHC,153,0,0.4941352,0,2024
746537,2024-07-02,COL,MIL,COL,217,0,0.35981855,0,2024
746133,2024-07-02,LAD,ARI,ARI,198,0,0.4214008,0,2024
745886,2024-07-02,MIN,DET,DET,169,0,0.38481528,0,2024
746045,2024-07-03,MIA,BOS,MIA,141,0,0.41636315,0,2024
745728,2024-07-03,NYY,CIN,CIN,160,1,0.24142975,0,2024
746858,2024-07-03,CHC,PHI,CHC,157,0,0.4711619,0,2024
745888,2024-07-03,MIN,DET,DET,174,1,0.43262324,0,2024
746534,2024-07-03,COL,MIL,COL,220,0,0.4147537,0,2024
746128,2024-07-03,LAD,ARI,ARI,201,1,0.23840256,0,2024
747100,2024-07-03,ATL,SF,SF,155,0,0.38009775,0,2024
746857,2024-07-04,CHC,PHI,CHC,162,1,0.48707023,0,2024
745726,2024-07-04,NYY,CIN,CIN,155,1,0.3902232,0,2024
746043,2024-07-04,MIA,BOS,MIA,148,0,0.44022956,0,2024
747103,2024-07-04,ATL,SF,SF,159,1,0.319759,0,2024
746532,2024-07-04,COL,MIL,COL,226,1,0.6386289,1,2024
746126,2024-07-04,LAD,ARI,ARI,181,1,0.37909672,0,2024
745236,2024-07-04,SEA,BAL,SEA,134,1,0.5624691,1,2024
746046,2024-07-05,MIA,CWS,CWS,134,1,0.46460557,0,2024
746859,2024-07-05,CHC,LAA,LAA,142,0,0.313653,0,2024
745725,2024-07-05,NYY,BOS,BOS,137,1,0.73168457,1,2024
746693,2024-07-05,CIN,DET,DET,139,1,0.48605216,0,2024
746620,2024-07-05,CLE,SF,SF,153,1,0.21679048,0,2024
746533,2024-07-05,COL,KC,COL,158,1,0.5154539,1,2024
745639,2024-07-05,OAK,BAL,OAK,226,0,0.23820892,0,2024
745398,2024-07-05,SD,ARI,ARI,145,0,0.26762518,0,2024
745237,2024-07-05,SEA,TOR,TOR,135,0,0.52390057,1,2024
746694,2024-07-06,CIN,DET,DET,135,1,0.54341656,1,2024
745724,2024-07-06,NYY,BOS,BOS,131,0,0.82017094,1,2024
746856,2024-07-06,CHC,LAA,LAA,148,1,0.26922965,0,2024
745642,2024-07-06,OAK,BAL,OAK,229,1,0.24326818,0,2024
745235,2024-07-06,SEA,TOR,TOR,138,1,0.522882,1,2024
746615,2024-07-06,CLE,SF,SF,146,0,0.24620882,0,2024
746044,2024-07-06,MIA,CWS,CWS,130,0,0.39053506,0,2024
746529,2024-07-06,COL,KC,COL,150,1,0.5367857,1,2024
745395,2024-07-06,SD,ARI,ARI,150,1,0.30545416,0,2024
746855,2024-07-07,CHC,LAA,LAA,136,0,0.25631955,0,2024
746616,2024-07-07,CLE,SF,SF,149,0,0.24474756,0,2024
746530,2024-07-07,COL,KC,COL,143,0,0.47353616,0,2024
745637,2024-07-07,OAK,BAL,OAK,202,0,0.34095764,0,2024
745391,2024-07-07,SD,ARI,ARI,143,1,0.3523157,0,2024
745233,2024-07-07,SEA,TOR,TOR,134,1,0.43661132,0,2024
745723,2024-07-07,NYY,BOS,BOS,141,1,0.7830173,1,2024
